time,output_motor_torque,input_motor_position
0.0,0.0,0.0
376.99111843077515,0.0,188.49555921538757
377.99111843077515,0.0,188.49555921538757
754.9822368615503,0.0,0.0
755.9822368615503,0.0,0.0
765.9822368615503,10.0,0.0
1142.9733552923253,10.0,188.49555921538757
1143.9733552923253,10.0,188.49555921538757
1520.9644737231006,10.0,0.0
1521.9644737231006,10.0,0.0
1531.9644737231006,20.0,0.0
1908.9555921538758,20.0,188.49555921538757
1909.9555921538758,20.0,188.49555921538757
2286.946710584651,20.0,0.0
2287.946710584651,20.0,0.0
2297.946710584651,30.0,0.0
2674.9378290154264,30.0,188.49555921538757
2675.9378290154264,30.0,188.49555921538757
3052.9289474462016,30.0,0.0
3053.9289474462016,30.0,0.0
3063.9289474462016,40.0,0.0
3440.920065876977,40.0,188.49555921538757
3441.920065876977,40.0,188.49555921538757
3818.911184307752,40.0,0.0
3819.911184307752,40.0,0.0
3829.911184307752,50.0,0.0
4206.902302738527,50.0,188.49555921538757
4207.902302738527,50.0,188.49555921538757
4584.893421169302,50.0,0.0
4634.893421169302,0.0,0.0
