time,input_motor_torque,output_motor_velocity
0.0,0,0.0
0.04004004004004004,0,0.0
0.08008008008008008,0,0.0
0.12012012012012012,0,0.0
0.16016016016016016,0,0.0
0.20020020020020018,0,0.0
0.24024024024024024,0,0.0
0.2802802802802803,0,0.0
0.3203203203203203,0,0.0
0.36036036036036034,0,0.0
0.40040040040040037,0,0.0
0.44044044044044045,0,0.0
0.4804804804804805,0,0.0
0.5205205205205206,0,0.0
0.5605605605605606,0,0.0
0.6006006006006006,0,0.0
0.6406406406406406,0,0.0
0.6806806806806807,0,0.0
0.7207207207207207,0,0.0
0.7607607607607607,0,0.0
0.8008008008008007,0,0.0
0.8408408408408409,0,0.0
0.8808808808808809,0,0.0
0.9209209209209209,0,0.0
0.960960960960961,0,0.0
1.001001001001001,0,0.0
1.0410410410410411,0,0.0
1.0810810810810811,0,0.0
1.1211211211211212,0,0.0
1.1611611611611612,0,0.0
1.2012012012012012,0,0.0
1.2412412412412412,0,0.0
1.2812812812812813,0,0.0
1.3213213213213213,0,0.0
1.3613613613613613,0,0.0
1.4014014014014013,0,0.0
1.4414414414414414,0,0.0
1.4814814814814814,0,0.0
1.5215215215215214,0,0.0
1.5615615615615615,0,0.0
1.6016016016016015,0,0.0
1.6416416416416417,0,0.0
1.6816816816816818,0,0.0
1.7217217217217218,0,0.0
1.7617617617617618,0,0.0
1.8018018018018018,0,0.0
1.8418418418418419,0,0.0
1.8818818818818819,0,0.0
1.921921921921922,0,0.0
1.961961961961962,0,0.0
2.002002002002002,0,0.0
2.042042042042042,0,0.0
2.0820820820820822,0,0.0
2.1221221221221223,0,0.0
2.1621621621621623,0,0.0
2.2022022022022023,0,0.0
2.2422422422422423,0,0.0
2.2822822822822824,0,0.0
2.3223223223223224,0,0.0
2.3623623623623624,0,0.0
2.4024024024024024,0,0.0
2.4424424424424425,0,0.0
2.4824824824824825,0,0.0
2.5225225225225225,0,0.0
2.5625625625625625,0,0.0
2.6026026026026026,0,0.0
2.6426426426426426,0,0.0
2.6826826826826826,0,0.0
2.7227227227227226,0,0.0
2.7627627627627627,0,0.0
2.8028028028028027,0,0.0
2.8428428428428427,0,0.0
2.8828828828828827,0,0.0
2.9229229229229228,0,0.0
2.962962962962963,0,0.0
3.003003003003003,0,0.0
3.043043043043043,0,0.0
3.083083083083083,0,0.0
3.123123123123123,0,0.0
3.163163163163163,0,0.0
3.203203203203203,0,0.0
3.2432432432432434,0,0.0
3.2832832832832834,0,0.0
3.3233233233233235,0,0.0
3.3633633633633635,0,0.0
3.4034034034034035,0,0.0
3.4434434434434436,0,0.0
3.4834834834834836,0,0.0
3.5235235235235236,0,0.0
3.5635635635635636,0,0.0
3.6036036036036037,0,0.0
3.6436436436436437,0,0.0
3.6836836836836837,0,0.0
3.7237237237237237,0,0.0
3.7637637637637638,0,0.0
3.803803803803804,0,0.0
3.843843843843844,0,0.0
3.883883883883884,0,0.0
3.923923923923924,0,0.0
3.963963963963964,0,0.0
4.004004004004004,0,0.0
4.044044044044044,0,0.0
4.084084084084084,0,0.0
4.124124124124124,0,0.0
4.1641641641641645,0,0.0
4.2042042042042045,0,0.0
4.2442442442442445,0,0.0
4.2842842842842845,0,0.0
4.324324324324325,0,0.0
4.364364364364365,0,0.0
4.404404404404405,0,0.0
4.444444444444445,0,0.0
4.484484484484485,0,0.0
4.524524524524525,0,0.0
4.564564564564565,0,0.0
4.604604604604605,0,0.0
4.644644644644645,0,0.0
4.684684684684685,0,0.0
4.724724724724725,0,0.0
4.764764764764765,0,0.0
4.804804804804805,0,0.0
4.844844844844845,0,0.0
4.884884884884885,0,0.0
4.924924924924925,0,0.0
4.964964964964965,0,0.0
5.005005005005005,0,5.506989037792656e-05
5.045045045045045,0,0.00016608379637787361
5.085085085085085,0,0.00033435290586598243
5.125125125125125,0,0.0005611884067083936
5.165165165165165,0,0.0008479014867712504
5.205205205205205,0,0.0011958033339206876
5.245245245245245,0,0.0016062051360228597
5.285285285285285,0,0.0020804180809438897
5.325325325325325,0,0.0026197533565499313
5.365365365365365,0,0.003225522150707121
5.405405405405405,0,0.0038990356512815937
5.445445445445445,0,0.004641605046139528
5.485485485485485,0,0.005454541523146986
5.525525525525525,0,0.00633915627017021
5.565565565565565,0,0.007296760475075251
5.605605605605605,0,0.00832866532572831
5.645645645645645,0,0.009436182009995495
5.685685685685685,0,0.010620621715742963
5.7257257257257255,0,0.011883295630836833
5.7657657657657655,0,0.013225514943143305
5.8058058058058055,0,0.014648590840528376
5.8458458458458455,0,0.016153834510858413
5.885885885885886,0,0.01774255714199941
5.925925925925926,0,0.019416069921817443
5.965965965965966,0,0.02117568403817886
6.006006006006006,0,0.023022710678949582
6.046046046046046,0,0.0249584610319959
6.086086086086086,0,0.026984246285183946
6.126126126126126,0,0.02910137762637981
6.166166166166166,0,0.03131116624344958
6.206206206206206,0,0.03361492332425941
6.246246246246246,0,0.03601396005667556
6.286286286286286,0,0.03850958762856428
6.326326326326326,0,0.04110311722779139
6.366366366366366,0,0.04379586004222303
6.406406406406406,0,0.0465891272597257
6.446446446446447,0,0.049484230068165276
6.486486486486487,0,0.05248247965540781
6.526526526526527,0,0.05558518720931973
6.566566566566567,0,0.058793663917767205
6.606606606606607,0,0.06210922096861579
6.646646646646647,0,0.06553316954973232
6.686686686686687,0,0.06906682084898252
6.726726726726727,0,0.07271148605423289
6.766766766766767,0,0.07646847635334907
6.806806806806807,0,0.0803391029341976
6.846846846846847,0,0.08432467698464449
6.886886886886887,0,0.08842650969255582
6.926926926926927,0,0.09264591224579817
6.966966966966967,0,0.0969841958322374
7.007007007007007,0,0.1014426716397398
7.047047047047047,0,0.10602265085617124
7.087087087087087,0,0.11072544466939789
7.127127127127127,0,0.1155523642672857
7.167167167167167,0,0.12050472083770138
7.207207207207207,0,0.12558382556851044
7.247247247247247,0,0.13079098964757976
7.287287287287287,0,0.13612752426277466
7.327327327327327,0,0.14159474060196145
7.367367367367367,0,0.14719394985300693
7.407407407407407,0,0.15292646320377665
7.4474474474474475,0,0.15879359184213637
7.4874874874874875,0,0.16479664695595309
